Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
1,1,38.91621420206537,5,0.0,2.0,1,0,0.6346713611149865,0
2,1,35.0,2,0.4861261000432487,2.0,0,1,0.9417472868658956,0
1,1,41.0,1,0.5052785774495135,1.0,1,1,0.2777249227301207,1
0,1,34.0,1,0.0,1.0,0,1,0.43163492113496843,3
2,1,32.0,8,0.4960195591763971,2.0,1,1,0.8289517648935473,0
2,0,35.0,2,0.6000883864839307,2.0,0,0,0.3235860524680107,1
1,0,37.0,1,0.5138835453071804,1.0,1,1,0.9035909929398256,2
1,1,59.0,4,0.0,2.0,1,1,0.13713224612950536,1
2,0,37.0,1,0.5206191087385321,2.0,1,1,0.6425031590516894,0
1,0,36.0,1,0.55854211564544,1.0,1,0,0.9704014233359285,0
1,1,22.0,3,0.484985039144778,1.0,1,0,0.6432202775365047,3
2,0,32.0,4,0.43522320157957367,2.0,1,0,0.2760585635928231,4
0,1,61.0,2,0.0,1.0,0,1,0.6390264270237808,4
0,0,38.0,6,0.0,2.0,1,1,0.18963936055893338,1
0,0,57.0,9,0.45446196900103947,2.0,1,1,0.3558119300393187,0
0,0,26.0,1,0.0,2.0,1,0,0.2271821958997084,2
0,0,26.0,2,0.0,2.0,1,1,0.39323740417209846,0
0,0,42.0,10,0.5818643338416806,2.0,1,1,0.3975319142978154,3
0,0,39.0,0,0.41605151318609085,1.0,1,0,0.5294265102317272,4
2,1,50.0,2,0.3861663115889005,1.0,1,0,0.38601021397543467,3
0,0,29.0,2,0.6068815828769363,1.0,1,0,0.16998053314091496,1
0,0,27.0,3,0.0,2.0,0,0,0.7990192063342049,0
0,0,32.0,2,0.5820435699610149,1.0,1,0,0.9563371301959336,4
2,0,55.0,2,0.5615485554314105,3.0,1,1,0.8992002236213559,1
0,1,22.0,6,0.0,2.0,0,1,0.6591407979462038,1
0,1,37.0,9,0.7124639330654132,1.0,1,0,0.9996834197665877,0
1,1,31.0,6,0.0,2.0,1,1,0.3383103586392501,2
1,1,40.0,3,0.8829592923565103,1.0,1,0,0.859359568838824,0
1,1,38.0,8,0.0,2.0,0,0,0.39807406607331,0
2,1,39.0,2,0.5297245586843647,1.0,0,1,0.7469355823481142,0
0,0,60.0,6,0.5888914897678178,1.0,1,0,0.4410144168768117,1
1,1,61.0,1,0.60968471302432,1.0,0,1,0.4148351667584254,1
2,1,43.0,0,0.4324816502190193,3.0,1,0,0.9202539842554963,4
0,0,40.0,9,0.5175821386284767,1.0,0,0,0.0899153869194508,0
0,0,41.0,4,0.1539158787538,1.0,1,1,0.5243761779249918,1
0,1,53.0,7,0.0,2.0,1,1,0.6506662886305642,1
0,1,51.0,10,0.0,3.0,1,0,0.8552505264252735,0
0,1,62.0,1,0.17446390285394364,3.0,1,0,0.9388129566373588,0
0,1,25.0,0,0.0,2.0,1,1,0.921135618451562,0
1,0,55.0,0,0.5312753875487853,1.0,1,0,0.11411654813034643,3
0,1,58.0,1,0.253062667794721,1.0,1,1,0.41584276298386497,4
2,1,54.0,4,0.47276007561476463,2.0,1,1,0.8630326196151732,0
1,1,39.0,7,0.0,2.0,1,1,0.8876238180746261,4
1,0,64.0,1,0.251017973074247,1.0,1,1,0.7613826620442252,1
0,1,29.0,1,0.0,2.0,0,0,0.7782152195534674,0
1,0,57.0,4,0.0,2.0,1,1,0.24838627088886983,2
1,0,54.0,7,0.47127110453491305,1.0,1,0,0.8629589625809265,1
0,0,32.0,4,0.0,1.0,1,1,0.574754089015501,0
0,0,45.0,8,0.3400820229440567,1.0,0,0,0.11274656729717687,1
0,1,38.0,6,0.0,2.0,1,0,0.2572369661302654,0
2,0,53.0,3,0.4534968759626668,2.0,1,1,0.5317181290813272,1
0,1,33.0,2,0.0,2.0,0,0,0.6543393394069134,2
1,1,34.0,0,0.6051830047809452,1.0,1,0,0.5114899972947416,0
2,0,37.0,6,0.4161611194409651,1.0,1,0,0.9601638956520346,1
0,0,47.0,2,0.5576537868422993,1.0,1,1,0.25192105846108304,0
0,0,34.0,0,0.5230994385011062,2.0,1,0,0.9161746946833421,1
0,0,45.0,7,0.0,2.0,1,1,0.34413356475543416,2
0,1,41.0,7,0.4542888708319781,1.0,1,1,0.5835190760717648,2
0,0,41.0,8,0.0,2.0,1,0,0.699229076376794,3
2,1,48.0,1,0.44479940042588617,1.0,0,1,0.6799849385616326,1
0,1,38.91621420206537,7,0.0,2.0,0,1,0.2174446659655997,1
2,1,50.0,4,0.5035731838373103,1.0,0,1,0.08656536699254778,1
0,1,69.0,10,0.6175971287784615,1.0,1,1,0.35422327832307987,2
0,0,29.0,9,0.41219022432574126,1.0,1,1,0.07663141830044769,1
0,1,23.0,8,0.0,2.0,1,1,0.5611908437255757,2
2,0,43.0,10,0.4802017026116062,1.0,0,0,0.47436255162368,1
1,1,45.0,8,0.6014405689576993,2.0,0,1,0.6994546479188761,2
0,1,34.0,4,0.3987864953455804,1.0,1,0,0.5474766340185487,2
0,1,46.0,1,0.36611542160404653,1.0,1,0,0.5097646825271813,0
1,0,49.0,4,0.33057346112120667,2.0,0,0,0.31203694952868,0
1,0,40.0,4,0.0,2.0,0,1,0.5271600937889568,0
0,1,36.0,6,0.0,2.0,0,0,0.42373236644099516,1
2,1,42.0,6,0.39875684187153443,1.0,1,0,0.4671364615320763,1
0,1,29.0,7,0.50819266898365,1.0,0,0,0.43085284644683564,0
2,1,30.0,3,0.5132397779512791,2.0,1,1,0.20095634133059706,1
2,0,40.0,8,0.5934561717867203,1.0,0,0,0.525256762020773,1
0,0,40.0,9,0.3094562816321161,1.0,0,0,0.945290325226059,2
2,1,31.0,9,0.5712357953781155,1.0,1,0,0.41837935522842434,1
0,1,27.0,8,0.0,2.0,1,0,0.9612706513472036,1
0,0,63.0,2,0.5040824742826859,1.0,0,1,0.7377408042468055,1
0,0,49.0,2,0.0,2.0,0,0,0.822435242565665,3
0,0,39.0,9,0.5149068691595062,2.0,0,0,0.8550179042098519,1
2,1,25.0,4,0.39116108855192966,2.0,1,1,0.261516074785142,0
2,0,38.0,10,0.4051385963121521,2.0,1,0,0.8600314330018516,3
1,0,31.0,5,0.0,2.0,1,1,0.02593967723917634,1
0,1,25.0,3,0.0,2.0,0,1,0.8697671627640439,1
1,0,58.0,4,0.0,1.0,1,0,0.8802062096930257,2
0,1,38.91621420206537,3,0.5009575401709914,1.0,1,1,0.7581330517064379,2
0,1,38.91621420206537,1,0.0,1.0,1,0,0.9017554176423848,1
2,1,33.0,8,0.3856522781819503,1.0,1,1,0.8739154589263275,1
2,0,39.0,6,0.4774359183045196,1.0,1,1,0.8212621805382413,3
0,1,38.0,3,0.0,2.0,1,1,0.5624556145111859,2
2,1,27.0,1,0.5257074695148138,1.0,1,0,0.46649810056860425,3
1,1,36.0,6,0.0,3.0,1,1,0.5947971031233482,0
2,1,31.0,7,0.5738038898582289,2.0,1,1,0.701323876430199,3
0,1,31.0,1,0.0,2.0,0,1,0.9633368486690478,0
0,0,29.0,0,0.0,1.0,1,0,0.1854219577969696,0
0,1,37.0,7,0.5641587387133956,1.0,1,1,0.6241522565404996,1
0,1,32.0,2,0.0,2.0,0,1,0.38980652652328296,1
0,1,38.0,0,0.5001548238171124,1.0,0,0,0.7905761500223271,1
0,0,38.91621420206537,6,0.5756601813907791,1.0,1,1,0.369793265256832,1
0,0,46.0,1,0.0,2.0,0,0,0.41051225392024937,2
0,1,28.0,6,0.4891403119091102,1.0,1,1,0.3352604673746343,2
2,0,69.0,3,0.31420386659778876,2.0,1,1,0.1859406073279998,2
0,0,31.0,0,0.31622779591506656,1.0,1,0,0.39125876521207775,1
0,1,33.0,7,0.6957859264691891,1.0,0,1,0.21967852929954806,1
0,1,39.0,1,0.0,2.0,1,0,0.7656613206561226,2
0,0,31.0,4,0.0,2.0,0,0,0.25198976502255965,3
0,1,57.0,5,0.0,1.0,1,1,0.6675155477348086,0
2,1,57.0,6,0.42622129965198224,2.0,0,1,0.9330935604350215,1
0,1,36.0,1,0.6203931644118933,1.0,1,1,0.9619715182799957,1
0,0,36.0,8,0.0,2.0,1,1,0.3483581182002881,2
0,0,29.0,2,0.41842713908264517,1.0,1,0,0.7869097498811136,0
1,0,38.91621420206537,8,0.5121047752894413,1.0,1,0,0.8961632835935831,0
2,0,31.0,7,0.5935227326760439,2.0,1,0,0.2690539446517142,3
0,1,43.0,2,0.5597172142681518,1.0,1,0,0.13220757582349113,0
2,1,40.0,9,0.37981102207673245,2.0,0,1,0.484916309507558,1
2,1,48.0,6,0.5024600227128074,1.0,1,0,0.32170087243331735,1
1,0,23.0,9,0.5701711400034971,1.0,0,1,0.3148769707507067,4
1,0,41.0,1,0.0,2.0,1,0,0.017017325154552256,0
0,0,37.0,0,0.7845959289686104,1.0,1,1,0.663856048252608,0
2,1,71.0,9,0.5681599648686046,2.0,1,1,0.6125344970444677,3
1,0,36.0,1,0.5401227247285941,1.0,1,0,0.4300529700586406,1
0,1,28.0,4,0.0,1.0,1,0,0.8722027953669576,3
1,1,26.0,4,0.556339707488407,1.0,1,0,0.1815040836399876,1
0,0,27.0,9,0.0,2.0,1,0,0.663679831423901,3
2,0,32.0,9,0.5092589584878865,2.0,1,1,0.7632323886931202,2
2,0,44.0,2,0.4875067004296446,1.0,0,0,0.3428492421026208,1
1,0,55.0,2,0.6210817308334233,1.0,0,1,0.5449303908523264,1
0,1,71.0,7,0.0,2.0,1,1,0.5442032214076444,1
0,1,35.0,4,0.5634134958938907,2.0,1,0,0.19755861684790896,0
1,1,66.0,9,0.0,2.0,1,1,0.0711204420022112,0
0,1,25.0,3,0.0,2.0,0,0,0.935275018764292,1
0,1,39.0,6,0.0,1.0,1,1,0.28496881452178685,0
0,0,38.91621420206537,0,0.5351337668612783,1.0,1,0,0.13907033121663118,0
2,0,37.0,5,0.5687112644022122,2.0,1,1,0.5547617297451907,0
1,0,25.0,8,0.521591017293117,1.0,1,0,0.21201339727944016,2
0,0,26.0,7,0.0,2.0,1,0,0.46559861466770075,0
0,0,27.0,3,0.4279658725182006,1.0,1,1,0.31348893819359747,1
2,0,46.0,7,0.5251894902826881,1.0,0,0,0.9249315809659823,1
0,0,46.0,0,0.0,2.0,1,1,0.629812347079146,2
0,0,38.91621420206537,6,0.0,1.0,1,1,0.12334157912080602,0
0,0,34.0,8,0.0,2.0,0,1,0.7093724450685039,0
0,0,38.0,8,0.42759751578818317,1.0,0,0,0.7872310305634187,0
1,0,32.0,7,0.6751729357525201,1.0,1,0,0.3096527718397107,0
0,0,30.0,4,0.0,2.0,0,1,0.5780571544582508,3
1,1,24.0,1,0.0,1.0,1,0,0.49400307729388154,0
0,1,32.0,5,0.37051541524289805,1.0,1,0,0.5847859470579441,2
1,0,31.0,8,0.0,2.0,1,0,0.7592323066852884,1
1,0,36.0,3,0.0,2.0,0,0,0.5526228754846088,1
0,0,43.0,4,0.0,2.0,1,1,0.2937768056849429,2
0,0,31.0,9,0.4564385882730316,2.0,0,1,0.39609002659754006,1
0,0,31.0,6,0.4503846960333577,1.0,1,0,0.20230051969963128,1
1,0,37.0,0,0.25645954498896345,1.0,0,1,0.30876823736666853,1
2,0,25.0,9,0.3257612682503881,2.0,1,0,0.6824936781462629,2
1,1,30.0,1,0.45140718289246445,1.0,1,1,0.3251482516580333,2
1,1,38.91621420206537,0,0.21913602451098774,1.0,1,1,0.6845568751815798,0
1,1,42.0,9,0.0,2.0,1,1,0.14352750687690674,2
1,1,38.0,6,0.0,2.0,0,0,0.5219608472609134,3
0,0,34.0,6,0.44128426804683935,1.0,1,1,0.046938832658518885,2
0,1,38.91621420206537,8,0.0,2.0,1,1,0.0006562126683098235,2
0,0,31.0,7,0.5745850835293326,2.0,1,1,0.07240296448310814,1
2,1,35.0,8,0.2337260917370874,1.0,0,1,0.9934073704038734,1
0,0,30.0,5,0.0,2.0,1,0,0.7199851585826446,0
0,1,40.0,8,0.4543907847206011,1.0,1,1,0.3399668168310073,2
0,0,41.0,1,0.7015758868471259,2.0,1,0,0.9117190691711058,0
0,0,32.0,3,0.2541409940585837,1.0,1,0,0.7829823248120195,4
2,1,33.0,8,0.6063971630872121,1.0,1,1,0.160827609036663,1
2,0,32.0,0,0.4367120132321454,2.0,1,1,0.8602734561150589,0
1,1,34.0,3,0.0,2.0,1,1,0.3852177882987825,2
0,1,61.0,1,0.0,2.0,1,1,0.9568883328357858,0
0,0,27.0,4,0.34780017655774104,2.0,1,0,0.9136297016365063,1
2,0,50.0,5,0.43029179696027187,1.0,1,1,0.03487213028844254,1
1,1,62.0,5,0.0,2.0,1,1,0.9012459689900385,4
0,1,38.0,5,0.0,2.0,1,1,0.40724244165317786,2
0,1,33.0,4,0.5607878880225832,1.0,1,0,0.5177811981044189,2
1,0,57.0,0,0.5453249564394851,1.0,0,1,0.5426376218928908,0
2,0,65.0,5,0.4676222923817396,1.0,1,0,0.7790157960085187,1
0,1,43.0,5,0.5094655363857095,1.0,1,1,0.09736814865819685,1
0,0,36.0,6,0.0,2.0,1,1,0.9510076712326027,4
2,0,36.0,3,0.3638389993323584,1.0,1,0,0.3154019208834444,1
1,0,37.0,10,0.0,2.0,1,0,0.556617306952814,4
0,1,43.0,3,0.2644048824763871,1.0,1,1,0.0938135591949031,2
2,0,43.0,7,0.3187531240273691,1.0,1,1,0.5155329833999147,2
2,1,32.0,3,0.5785858712595222,2.0,0,0,0.5571025532938395,0
1,1,43.0,9,0.3109733119132155,1.0,0,1,0.15327128740794743,1
0,0,37.0,4,0.0,2.0,1,0,0.7169767712816573,1
0,0,46.0,9,0.0,1.0,1,1,0.40505328258848716,0
0,1,36.0,5,0.0,2.0,1,0,0.8071604338214299,2
0,1,46.0,9,0.5378685425624404,3.0,0,0,0.8929641780790064,0
0,0,43.0,4,0.5559880906227704,2.0,1,1,0.38562007671732645,1
1,1,46.0,9,0.0,1.0,0,0,0.08629044073709038,4
0,0,60.0,6,0.3864361821168109,1.0,1,0,0.15949453172777997,3
0,1,37.0,6,0.0,2.0,1,0,0.22650993169847716,1
0,0,62.0,9,0.49295441029463405,3.0,1,0,0.8679581400023701,3
0,0,55.0,8,0.0,2.0,1,1,0.07191236763110877,2
0,0,42.0,1,0.0,2.0,0,1,0.32780300518699534,1
0,1,45.0,5,0.0,2.0,1,1,0.7774806994067933,1
0,1,48.0,10,0.31213721076952006,3.0,1,1,0.5185612726015334,0
2,1,29.0,5,0.43713573108507925,1.0,1,1,0.12769664502960032,2
2,1,51.0,3,0.39531548446622294,1.0,1,1,0.1445671561634136,3
0,0,40.0,0,0.0,2.0,1,0,0.005442369746310773,4
0,1,40.0,10,0.39309637630162914,2.0,0,0,0.3898677823732166,1
1,0,40.0,9,0.0,2.0,1,0,0.911149814807314,2
2,0,41.0,5,0.36854636876669733,1.0,1,0,0.19131272036479482,1
2,1,38.0,5,0.7125902791846683,1.0,1,1,0.9788382290508743,2
2,1,51.0,6,0.5083560420886425,2.0,0,0,0.39777518753040914,0
0,0,38.91621420206537,4,0.0,1.0,0,0,0.4218984913059197,1
0,1,45.0,7,0.0,2.0,0,1,0.3759990579100304,1
0,1,38.0,3,0.0,2.0,1,0,0.33278188066960396,2
0,1,28.0,10,0.8000258591047864,1.0,0,1,0.4143448699350788,2
1,0,27.0,5,0.4297070176979028,1.0,0,1,0.8125288465048411,1
2,1,39.0,4,0.5675867440840223,2.0,1,0,0.7331993705398866,0
2,0,38.91621420206537,9,0.6213830483922776,2.0,1,1,0.35577527653890945,1
0,1,43.0,7,0.3231463420068284,2.0,1,1,0.9131655573107231,1
1,1,53.0,9,0.6795262570552052,1.0,1,0,0.17789943939646236,1
1,1,31.0,4,0.41223952721202467,2.0,0,1,0.18235586498510603,1
0,1,41.0,4,0.49495079854932345,1.0,0,0,0.5007570723004047,3
1,0,40.0,5,0.6828508738348706,1.0,1,1,0.7986097172279951,2
2,0,38.91621420206537,3,0.7586868437300579,1.0,1,0,0.39180826768956434,0
2,0,31.0,8,0.42973077236259555,1.0,1,0,0.9986644224523442,0
0,0,31.0,8,0.47026966207674203,1.0,1,1,0.2706172439467969,1
0,1,41.0,6,0.38925429842849746,2.0,1,0,0.28561327606786446,1
1,0,46.0,8,0.5364480454992704,1.0,1,1,0.23189609607717535,3
0,0,31.0,6,0.46972163080237084,2.0,1,0,0.7383558129801396,3
1,1,34.0,10,0.6112442705323106,1.0,1,0,0.702558494336209,2
0,1,37.0,5,0.45973191744903286,2.0,0,0,0.8439316954769179,1
0,1,29.0,6,0.0,2.0,1,1,0.543417246347026,1
0,1,36.0,9,0.0,2.0,1,1,0.20027267604056187,1
1,1,33.0,8,0.0,2.0,0,0,0.4566858134951888,3
1,0,44.0,7,0.0,3.0,1,0,0.7792841216336159,2
1,1,38.0,9,0.7157539939821782,1.0,1,0,0.1179345627507427,3
2,1,35.0,2,0.6320665095537396,2.0,1,0,0.2181637346366578,0
2,1,38.0,2,0.5402982541636726,2.0,1,1,0.35925790913032196,0
2,0,48.0,8,0.45881329746272687,1.0,1,0,0.6978017400661763,2
0,1,33.0,3,0.4679746665269553,1.0,1,1,0.06378189117060679,0
0,0,44.0,3,0.47327080090565865,2.0,1,0,0.007787393696097977,2
0,0,49.0,2,0.35438838932572186,3.0,0,0,0.8071942870544135,1
2,1,27.0,5,0.5859125511876158,1.0,1,0,0.3218794894912464,2
1,1,38.91621420206537,10,0.0,2.0,1,1,0.2647285815795408,0
0,0,31.0,7,0.4151440132525521,1.0,1,0,0.6708554166922941,1
0,1,40.0,4,0.36505682446606114,1.0,1,0,0.7060604287709475,0
0,1,35.0,5,0.0,2.0,1,1,0.40857296871851256,2
0,0,37.0,10,0.39675969633726593,3.0,0,1,0.1256388485100327,1
2,1,34.0,0,0.5605513377961547,2.0,1,1,0.38633854533107914,2
2,1,41.0,4,0.6079452418310558,1.0,0,0,0.05384569226361117,0
0,1,69.0,6,0.0,2.0,0,1,0.748034437288761,2
1,0,27.0,3,0.0,2.0,1,0,0.7180807267094007,3
1,1,46.0,4,0.0,1.0,1,0,0.11181667849279604,0
0,0,38.0,5,0.47266366196729526,1.0,1,1,0.028365658920426896,2
1,0,34.0,6,0.5773473205794433,1.0,0,0,0.9828125585993462,0
1,1,57.0,4,0.40353858413190796,1.0,1,0,0.18566793128743794,4
2,1,33.0,4,0.5222190412051364,2.0,0,0,0.2753330443057312,0
0,1,38.0,0,0.0,2.0,1,0,0.2370354868889979,1
0,0,35.0,3,0.39692382672183757,1.0,1,1,0.00850841255339885,2
0,1,48.0,3,0.3636796517661813,1.0,1,0,0.3000580555443045,1
1,0,41.0,7,0.4364667742189668,1.0,0,0,0.4338654341489612,3
0,1,46.0,7,0.1973412790826746,1.0,1,0,0.6650423115407521,2
0,1,43.0,1,0.4216824448524101,2.0,1,0,0.17439895510021206,4
0,0,24.0,0,0.0,2.0,1,0,0.44360691446033096,3
0,1,42.0,4,0.0,2.0,1,0,0.031106620682275155,1
0,0,22.0,3,0.6250918052026623,1.0,0,0,0.22183548528884509,0
1,1,44.0,8,0.0,2.0,1,1,0.35484663785391507,2
0,1,32.0,0,0.0,1.0,0,1,0.5866146717011474,1
1,1,40.0,10,0.0,2.0,1,1,0.9739972167341981,1
0,1,38.91621420206537,1,0.3729693597906625,1.0,1,1,0.2583208696430509,0
2,1,50.0,7,0.3519462822534839,1.0,1,1,0.9797214633997546,1
1,0,36.0,3,0.3681307418482142,2.0,1,0,0.22452704233254273,0
0,1,36.0,1,0.0,2.0,1,0,0.24434963539017973,1
0,1,44.0,3,0.42951602381668197,1.0,1,0,0.9283693592738106,1
1,0,48.0,8,0.3818609778974404,1.0,0,0,0.6885179034597804,0
0,0,30.0,6,0.0,2.0,1,0,0.07878012350179442,3
0,1,38.0,9,0.0,2.0,1,1,0.06020169926227954,0
0,1,38.0,5,0.0,2.0,0,1,0.40313219912501647,0
0,1,31.0,7,0.6423791428623471,2.0,1,0,0.06294781151599978,1
2,1,57.0,9,0.5518417059292879,2.0,1,1,0.5177327934817775,1
0,0,56.0,2,0.0,2.0,1,1,0.199061760398118,4
0,1,45.0,0,0.0,1.0,0,0,0.4232985750139138,0
0,0,41.0,2,0.5046641447130985,1.0,1,0,0.9911586556516147,3
0,0,37.0,7,0.0,2.0,1,0,0.08515433223872879,2
0,1,38.91621420206537,9,0.4724894876640951,1.0,0,1,0.38569318369904326,2
2,0,38.0,9,0.6048938435521769,1.0,1,1,0.904178399037108,3
1,0,38.0,9,0.4081607795420045,1.0,0,1,0.28797290141208487,1
0,1,33.0,8,0.0,2.0,1,1,0.617546125655,0
1,0,38.0,9,0.0,2.0,1,1,0.1784644433543403,1
1,0,38.0,1,0.6849329941092817,1.0,0,0,0.08473744242575165,2
0,0,39.0,8,0.0,1.0,1,0,0.6872705843408046,1
1,1,42.0,2,0.5705339167787209,2.0,1,0,0.21802322121762624,1
1,1,24.0,10,0.4866907516115408,1.0,1,1,0.6382749052534517,2
0,1,41.0,10,0.0,2.0,1,1,0.7313007892253709,2
0,0,34.0,2,0.38270319235989403,1.0,0,0,0.045371432971848806,0
0,1,26.0,7,0.4240675965289334,1.0,0,0,0.5178077006354106,0
0,1,37.0,9,0.47284903603690254,1.0,1,1,0.3677344186369798,0
0,1,41.0,2,0.3995835918878458,2.0,1,1,0.06348151248444225,0
1,0,26.0,4,0.5416108588152266,1.0,1,1,0.8284813699708321,2
1,1,41.0,7,0.0,2.0,1,1,0.9955815780407028,3
0,0,41.0,5,0.0,3.0,1,0,0.0171460874513516,4
0,1,38.91621420206537,1,0.0,2.0,1,0,0.7855025654950047,2
0,1,42.0,4,0.3580685289393794,3.0,1,0,0.4299008555317032,0
1,1,34.0,4,0.3393480994614188,2.0,1,1,0.1460428970966727,0
0,0,27.0,4,0.0,2.0,1,0,0.6132111116611636,0
2,0,38.91621420206537,0,0.4293080509301606,2.0,1,1,0.46447730758287414,0
0,1,27.0,5,0.20535329702988175,1.0,0,1,0.9606926961524824,2
0,0,55.0,9,0.43891760993477474,1.0,0,1,0.257707411057756,3
1,1,34.0,8,0.794063996262387,1.0,0,0,0.34050606832952546,4
2,0,38.0,1,0.46757996443894817,1.0,1,0,0.6101070152199535,3
1,1,38.91621420206537,5,0.4209008127562869,2.0,1,1,0.7868217414763109,1
0,0,29.0,9,0.532813063662621,1.0,1,1,0.7687541660228552,4
2,0,54.0,6,0.43346284541265345,1.0,1,0,0.2045332329237442,0
0,1,47.0,8,0.4216552226443813,1.0,0,1,0.3391254864839592,0
0,0,34.0,4,0.0,1.0,1,1,0.3143137669647451,2
0,1,39.0,6,0.44308790872022985,1.0,0,0,0.048153698678223764,1
2,1,37.0,9,0.5779981824492966,2.0,1,0,0.4546256167463993,0
2,1,50.0,2,0.5015807812646164,1.0,1,0,0.04714315217103233,1
0,1,28.0,6,0.6608185020459901,1.0,1,0,0.7354668370829414,1
2,1,26.0,4,0.45844015791431497,1.0,0,1,0.8122349184347104,1
0,0,22.0,7,0.5983562489455381,1.0,1,0,0.760554382943571,4
0,1,55.0,5,0.38787959685145473,1.0,0,1,0.3920602417530874,0
2,1,40.0,7,0.43207718321012334,1.0,1,1,0.41838805605935364,0
0,1,35.0,2,0.32663357461190723,2.0,1,0,0.5783399814682302,0
1,0,38.91621420206537,2,0.6185003640322652,2.0,0,0,0.8471006981166701,4
0,0,45.0,3,0.273575498322845,1.0,1,0,0.8400338732348939,1
1,1,50.0,3,0.0,2.0,1,0,0.06003178303527987,0
0,0,33.0,4,0.0,1.0,1,1,0.33937351017022127,2
1,1,34.0,3,0.33133807435520934,1.0,1,1,0.10675669526439774,1
0,0,38.91621420206537,4,0.0,2.0,1,1,0.722126913120203,2
2,1,29.0,5,0.41294551106387467,2.0,0,1,0.4316565231979654,3
1,1,33.0,2,0.0,2.0,1,1,0.9137193601988989,2
1,1,36.0,10,0.436961676352339,1.0,1,1,0.08069545641608772,3
0,0,22.0,5,0.35668912425758204,1.0,0,0,0.21463474761839754,0
2,0,50.0,8,0.3912864382506858,1.0,0,0,0.11223906883107336,4
1,1,34.0,10,0.0,2.0,1,0,0.39537440825598846,1
2,1,30.0,2,0.2891572430862268,2.0,0,1,0.9136733558054793,1
2,1,38.91621420206537,9,0.47641064146801604,1.0,1,0,0.5952823494643738,0
0,0,59.0,4,0.0,2.0,1,1,0.8526666796679082,2
0,1,37.0,3,0.33677701571980884,1.0,0,0,0.3998407347901724,0
0,1,32.0,5,0.523536269247805,1.0,1,0,0.6262845601754967,0
0,1,33.0,8,0.2911914554630528,1.0,1,1,0.9314360521429796,4
2,1,38.91621420206537,10,0.5431743621483927,2.0,1,1,0.12395128734794172,0
2,1,34.0,9,0.535119099551535,2.0,1,0,0.7353856793323763,2
1,0,35.0,5,0.4784681302276953,2.0,1,0,0.4235357976686773,4
0,1,46.0,2,0.4871308107606559,1.0,1,1,0.5901189563603324,3
1,1,32.0,10,0.0,2.0,0,1,0.8430524115052986,0
2,0,26.0,8,0.47249351320291044,1.0,1,1,0.7559751956311827,1
2,0,21.0,1,0.485565394300132,2.0,1,1,0.4990813122653213,1
0,1,37.0,5,0.5748777521582569,2.0,0,0,0.7748043938196097,1
0,1,38.0,0,0.5757340759349743,1.0,0,1,0.6863918004169397,2
0,0,26.0,3,0.559417172127536,1.0,1,0,0.5857187861440767,3
1,0,36.0,7,0.4636889822477326,1.0,1,1,0.7787338690844976,1
2,0,43.0,1,0.42595031313311316,2.0,1,0,0.5028119685429958,0
0,0,42.0,2,0.0,2.0,0,1,0.452672680240963,0
0,0,38.0,5,0.4406999670663097,2.0,1,0,0.9795685988011854,1
0,1,43.0,8,0.4859008292968672,1.0,1,0,0.9665960599237226,3
2,0,34.0,10,0.487038342938362,2.0,1,1,0.9105276053863143,1
0,0,35.0,5,0.4948267641256257,1.0,1,0,0.44351015521982345,2
0,0,35.0,0,0.5203596408406298,1.0,1,1,0.23936850969267562,1
2,0,29.0,1,0.6151255276594574,1.0,1,1,0.6926460476975551,2
2,1,31.0,8,0.31247224719805566,1.0,1,0,0.2246486039416764,0
1,1,62.0,7,0.4834085026314868,1.0,0,1,0.03382993075838742,1
2,1,22.0,7,0.5777435372266086,2.0,1,0,0.5112209215980126,0
1,1,39.0,6,0.4790527500627845,1.0,0,0,0.5006446615651794,2
1,0,38.0,5,0.0,2.0,1,1,0.006300251674034869,2
0,1,37.0,1,0.5370789391023264,1.0,1,0,0.8125774511465844,0
0,1,35.0,3,0.0,2.0,1,1,0.18120820538361412,1
2,0,29.0,9,0.6784197918764548,2.0,1,0,0.24638562982764853,0
2,1,38.0,2,0.28564573767779583,2.0,0,0,0.6855670216505677,1
1,0,34.0,9,0.0,2.0,1,0,0.5851695836952429,3
1,1,33.0,6,0.38736293289438756,1.0,0,0,0.4593924219762987,2
0,1,40.0,8,0.5000867483686305,1.0,1,1,0.8727062934510246,1
0,1,29.0,7,0.0,2.0,1,1,0.7459340867052803,1
1,1,29.0,7,0.3343549964848278,1.0,1,0,0.7653132874189484,1
1,1,36.0,2,0.0,2.0,1,1,0.08213274367702116,3
0,0,39.0,3,0.0,2.0,1,0,0.008497361498023062,4
2,1,36.0,2,0.5453036330408096,1.0,1,1,0.8502330472560129,3
0,1,40.0,7,0.0,2.0,0,1,0.790376030910952,0
1,0,39.0,1,0.5651264623018852,1.0,1,0,0.4622660464074319,1
0,0,30.0,5,0.0,2.0,0,1,0.7870051089879083,4
0,0,36.0,2,0.0,2.0,0,1,0.4988412393383568,0
0,0,26.0,2,0.4284964066486118,2.0,1,1,0.6040080327671292,1
2,1,48.0,2,0.42745518708412655,1.0,1,1,0.5185518717037477,1
0,1,39.0,3,0.0,2.0,1,0,0.996989562503219,1
1,1,38.91621420206537,1,0.0,3.0,0,0,0.8738762551823699,2
